0.0141600,0.8105100,0.0484657,0.1268643
0.0172005,0.2558402,0.1980506,0.5289086
0.0115880,0.8964258,0.0204784,0.0715076
0.0533398,0.6907026,0.0443953,0.2115622
0.0314006,0.7852465,0.0410290,0.1423239
0.0259232,0.4555320,0.0870891,0.4314556
0.0445721,0.4840138,0.0692332,0.4021809
0.0139400,0.7914620,0.0524793,0.1421188
0.0159049,0.8174847,0.0453992,0.1212112
0.0214635,0.2481601,0.1158772,0.6144993
0.0226157,0.1306991,0.2353075,0.6113777
0.0000005,0.0028433,0.9848149,0.0123414
0.2651780,0.5731908,0.0051149,0.1565163
0.0248930,0.8444670,0.0245137,0.1061262
0.0283706,0.7060837,0.0559469,0.2095988
0.0419373,0.6265318,0.0555977,0.2759331
0.0174686,0.3561254,0.1543570,0.4720491
0.4756895,0.0903421,0.0071069,0.4268615
0.0033738,0.8998273,0.0415065,0.0552923
0.9281781,0.0188837,0.0004171,0.0525210
0.0062493,0.8427050,0.0521629,0.0988827
0.8367252,0.0618186,0.0007639,0.1006922
0.0579074,0.0768954,0.0700088,0.7951884
0.0092130,0.0763836,0.2427550,0.6716485
0.0097787,0.2157234,0.2083527,0.5661452
0.0733027,0.0339398,0.0311692,0.8615882
0.0466674,0.4919324,0.0728502,0.3885500
0.0069007,0.8229106,0.0660254,0.1041631
0.0039457,0.0964435,0.3762249,0.5233859
0.0002332,0.1987512,0.6969041,0.1041116
0.0158305,0.1877332,0.1968559,0.5995805
0.0389874,0.6918951,0.0501224,0.2189951
0.7716464,0.0808110,0.0015125,0.1460300
0.0000018,0.0119820,0.9606906,0.0273256
0.0246959,0.6672930,0.0664537,0.2415574
0.0437500,0.7386633,0.0422398,0.1753468
0.1997162,0.2097667,0.0622263,0.5282907
0.0599381,0.7138247,0.0399391,0.1862980
0.0064797,0.1571199,0.2642799,0.5721205
0.0119869,0.0823120,0.1237046,0.7819966
0.0082170,0.8682761,0.0420521,0.0814547
0.0025065,0.8832329,0.0504450,0.0638158
0.0200010,0.3841479,0.1362115,0.4596396
0.0293846,0.5279880,0.0710448,0.3715824
0.0017688,0.9158743,0.0407965,0.0415602
0.0266459,0.7706065,0.0535039,0.1492437
0.0335761,0.5647801,0.0654877,0.3361560
0.0185836,0.4558864,0.1668934,0.3586366
0.0044414,0.8914422,0.0417399,0.0623766
0.1570481,0.4749061,0.0368002,0.3312456
0.0068113,0.1077677,0.2116175,0.6738034
